case_id,account,plan,subject,message
H-01,Northwind Analytics,Pro,"Warehouse sync","Is there any way to get our monthly numbers into our own data warehouse? Right now someone retypes them from the dashboard every month, which is error-prone."
H-02,Corvid Labs,Free,"API rate limits","What are the rate limits on the read API? I could not find them in the docs."
H-03,Fernwood Labs,Starter,"Archived rows in export","Can you make the export include archived rows? We keep them for compliance and right now they are silently dropped."
H-04,Ashgrove Media,Starter,"Duplicate view behaviour","When I duplicate a saved view it copies the filters but not the column order. I cannot tell whether that is by design or a bug, but it makes duplication almost useless for us."
H-05,Riverbend Retail,Pro,"Auto-archive is too aggressive","The product archives any ticket with no activity for 14 days. That is exactly the behaviour you documented, but it is wrong for us and I want it to stop."
H-06,Thicket,Free,"Bulk assign owners","How do I bulk-assign owners to 300 tickets? I can only find one-by-one assignment in the UI."
H-07,Lumen Partners,Enterprise,"Cannot find SSO","Your changelog says SSO shipped last week but I cannot find it anywhere in settings. Where is it?"
H-08,Cobalt Systems,Enterprise,"Permissions for non-admins","Can you make the scheduled-export feature available to non-admins? It exists but only admins can use it, and our analysts need it."
H-09,Sable and Stone,Pro,"Support response times","It took four days to get a reply last week. The product is fine, the support is not, and if it does not improve we will reconsider."
H-10,Bluepeak Systems,Enterprise,"Reports to Slack","Is there a way to schedule reports into Slack? I can email them on a schedule but I want them in a channel."
H-11,Pinewood Group,Enterprise,"500 on /v1/orders","GET /v1/orders returns a 500 whenever the status filter is omitted. Repro: call it with no params, always fails. Started this morning."
H-12,Ironvale Security,Enterprise,"Too much manual work","Our whole Monday is manual data entry, about 200 rows a week by hand. There has to be a better way."
H-13,Nettle and Fern,Free,"Pricing","Renewal is coming up. Any chance of a discount if we pay annually?"
H-14,Thornbury Health,Enterprise,"Export format","Please let the monthly report export as an Excel workbook. CSV is fine but finance wants formatting."
H-15,Meridian Labs,Enterprise,"Multi-currency","Before we roll out in Europe, does the data model support multiple currencies on one invoice?"
H-16,Pelagic,Starter,"Filter resets","Every time I open the dashboard my filter resets to the default. It should remember my last filter. Please make it remember."
H-17,Beacon Insights,Starter,"Missing dark mode","I do not see the dark mode option anywhere. A colleague says it exists. Where is it?"
H-18,Glasswing,Pro,"Competitor has anomaly detection","Your main competitor now does anomaly detection on dashboards. Do you plan to match that?"
H-19,Quill and Co,Pro,"Settings UI","The settings area is genuinely confusing and I think it needs a redesign. I waste time hunting for things every week."
H-20,Kestrel Freight,Pro,"Price increase","Our bill went up 40% this quarter with no notice. We are disputing the charge."
H-21,Vantage Analytics,Starter,"Large export limit","We cannot go live until the export handles 100,000 rows. Right now it times out at about 20,000."
H-22,Harbourline,Pro,"Onboarding call","Can we book a walkthrough for two new analysts next week?"
H-23,Foxglove Analytics,Pro,"Unknown params error","The API rejects any request with an extra parameter it does not recognise. Can you make it just ignore unknown fields instead of erroring?"
H-24,Bracken Systems,Pro,"I know it is not on the roadmap","I know it is not on your roadmap, but it would help enormously if you could add per-user audit trails to the activity log."
